# name\tlabel\tdirection\ttext\tapp_prefix
uplink_h1_cpdlc	H1	uplink	- #MD/AA ATLTWXA.CR1.N856DN203A3AA8E5C1A9323EDD	ATLTWXA.CR1.
downlink_h1_adsc	H1	downlink	#M1B/B6 LHWE1YA.ADS.N572UP07263B5872A048C9F21C1F0E5B88D700000239	LHWE1YA.ADS.
uplink_aa_cpdlc	AA	uplink	/AKLCDYA.AT1.9M-MTB215B659D84995674293583561CB9906744E9AF40F9EB	/AKLCDYA.AT1.
downlink_b6_adsc	B6	downlink	/CTUE1YA.ADS.HB-JNB1424AB686D9308CA2EBA1D0D24A2C06C1B48CA004A248050667908CA004BF6	/CTUE1YA.ADS.
downlink_ba_cpdlc	BA	downlink	/MSTEC7X.AT1.VT-ANE21409DCC3DD03BB52350490502B2E5129D5A15692BA009A08892E7CC831E210A4C06EEBC28B1662BC02360165C80E1F7	/MSTEC7X.AT1.
cpdlc_pos_1	AT1	downlink	/SOUCAYA.AT1.HL8251243F880C3D903BB412903604FE326C2479F4A64F7F62528B1A9CF8382738186AC28B16668E013DF464D8A7F0	/SOUCAYA.AT1.
cpdlc_pos_2	AT1	downlink	/MSTEC7X.AT1.VT-ANKA094D88C3D903BB465D0723053B2E5123CFA53279400014B0894A2C6A73CBD8F52447AF1244CB4C9B94600089D65C84314892694587510528B1A9CF41169D440C1AB36A08B42	/MSTEC7X.AT1.
cpdlc_pos_3	AT1	downlink	/MELCAYA.AT1.ZK-OKC253C21CC3D903BA178F96618F0B28024B83127CD7886A12E9D85266B927584A9169C1A8EEB2800EEA7	/MELCAYA.AT1.
adsc_pos_1	B6	downlink	/BOMASAI.ADS.VT-ANB072501A070A988CA73248F0E5DC10200000F5EE1ABC000102B885E0A19F5	/BOMASAI.ADS.
adsc_pos_2	B6	downlink	/AUHASMO.ADS.A6-PFE0724D9586A36C92B2DCF1F0E74A8E4807C0F7219AF407C10422E9E08A1C4	/AUHASMO.ADS.
adsc_pos_3	B6	downlink	/YQXE2YA.ADS.SP-LRH1424FD087806C0B527769F0D2500B877ED00B5401E2516707755C01340B768	/YQXE2YA.ADS.
